qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
245,How did the woman in the purple shirt react when the video game background stuck in place?,1,EGK2P1cOJJc,She was excited and cheered.,"When the video game background stuck in place, the woman in the purple shirt was wary",She was confused and frustrated.,"She was confused, wondering if the game was broken.",29,58
245,How did the woman in the purple shirt react when the video game background stuck in place?,1,EGK2P1cOJJc,She was excited and cheered.,"When the video game background stuck in place, the woman in the purple shirt was wary",She was confused and frustrated.,"She was confused, wondering if the game was broken.",14,42
246,What does the man feel towards this game?,0,EGK2P1cOJJc,He is excited and is glad that he beats the level.,The man is worried about his upcoming dentist appointment.,The man feels scared of the game and is very hesitant about doing anything,The man finds the game too easy and boring.,0,29
246,What does the man feel towards this game?,0,EGK2P1cOJJc,He is excited and is glad that he beats the level.,The man is worried about his upcoming dentist appointment.,The man feels scared of the game and is very hesitant about doing anything,The man finds the game too easy and boring.,29,58
246,What does the man feel towards this game?,0,EGK2P1cOJJc,He is excited and is glad that he beats the level.,The man is worried about his upcoming dentist appointment.,The man feels scared of the game and is very hesitant about doing anything,The man finds the game too easy and boring.,14,42
247,Why was the woman in the light blue shirt distressed at the beginning of the video?,0,EGK2P1cOJJc,The woman in the light blue shirt is distressed at the beginning of the video because something she did not like appeared in the game,No rewriting needed.,The woman in the light blue shirt was upset because she lost her phone before the video started.,The woman in the light blue shirt was feeling ill at the beginning of the video.,0,29
247,Why was the woman in the light blue shirt distressed at the beginning of the video?,0,EGK2P1cOJJc,The woman in the light blue shirt is distressed at the beginning of the video because something she did not like appeared in the game,No rewriting needed.,The woman in the light blue shirt was upset because she lost her phone before the video started.,The woman in the light blue shirt was feeling ill at the beginning of the video.,29,58
247,Why was the woman in the light blue shirt distressed at the beginning of the video?,0,EGK2P1cOJJc,The woman in the light blue shirt is distressed at the beginning of the video because something she did not like appeared in the game,No rewriting needed.,The woman in the light blue shirt was upset because she lost her phone before the video started.,The woman in the light blue shirt was feeling ill at the beginning of the video.,14,42
248,How did the woman feel when she held the box that the man gave her in her hand?,1,ESkmmFHikgg,The woman felt happy to receive the box as a gift.,The woman felt longing for a similar box that she had when she was young.,The woman felt confused about why the man gave her the box.,The woman liked the box because it was different from the one that she had when she was young,0,30
248,How did the woman feel when she held the box that the man gave her in her hand?,1,ESkmmFHikgg,The woman felt happy to receive the box as a gift.,The woman felt longing for a similar box that she had when she was young.,The woman felt confused about why the man gave her the box.,The woman liked the box because it was different from the one that she had when she was young,30,60
248,How did the woman feel when she held the box that the man gave her in her hand?,1,ESkmmFHikgg,The woman felt happy to receive the box as a gift.,The woman felt longing for a similar box that she had when she was young.,The woman felt confused about why the man gave her the box.,The woman liked the box because it was different from the one that she had when she was young,15,45
249,How did the woman's emotions change throughout the video?,1,ESkmmFHikgg,The woman was happy in the beginning and frustrated at the end.,She was sad in the beginning because of someone's death but became sentimental upon seeing the tin box.,She was open in the beginning because of someone's death but became sad about her old box,The woman is excited to go on a trip.,0,30
249,How did the woman's emotions change throughout the video?,1,ESkmmFHikgg,The woman was happy in the beginning and frustrated at the end.,She was sad in the beginning because of someone's death but became sentimental upon seeing the tin box.,She was open in the beginning because of someone's death but became sad about her old box,The woman is excited to go on a trip.,30,60
249,How did the woman's emotions change throughout the video?,1,ESkmmFHikgg,The woman was happy in the beginning and frustrated at the end.,She was sad in the beginning because of someone's death but became sentimental upon seeing the tin box.,She was open in the beginning because of someone's death but became sad about her old box,The woman is excited to go on a trip.,15,45
250,Is the man interested in talking to the woman?,3,ESkmmFHikgg,The man is looking for his lost keys.,"No, he is irritated that his friends tried to set him up with her",The man in a suit is discussing the weather with the woman and is optimistic about the forecast.,"Yes, he initiates the conversation and looks genuinely interested in her stories.",0,30
