qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
1827,what he show?,0,aUqTj0cblA8_60_120,he is explain the pasties,wash a little,use a small amount of salt,little oil is less,14,27
1828,How many mules in the mule team on the Borax box?,0,_xdrmR5j2yA_60_120,Twenty mules.,It's a ten mule team.,One mule.,A five mule team.,12,31
1829,What is the color of the second paint shown in the video clip?,0,BdukeazAXlQ_120_180,Sky Blue,Dark Blue,Violet,Black,49,59
1830,What website is featured in the right side of the video?,0,_xdrmR5j2yA_120_180,prepsteaders.com,homesteaders.com,preppers.com,homesteadingpreppers.com,0,11
1831,what he show?,0,BrL7-2GOyzY_60_120,he is explain the work experience,wash a little,he yawing,eat faty food,50,60
1832,what happen?,0,j40xN8yWhJw_180_240,they are explain the food,his face top vidoe running,putting less amount of mango,finally showing,35,43
1833,what he said?,0,b25H-5BeWvY_0_60,he is explain the work,wash a little,putting less amount of mango,his hand is on head,0,10
1834,What is the price of each product?,0,_xdrmR5j2yA_180_240,0.88,1,0.77,1.35,39,50
1835,How many cups of cherries does the lady use for her recipe?,0,C-2EtgWm488_0_60,Five cups,Two cups,Eight cups,Ten cups,47,52
1836,How are banana good for you?,0,S_iEjcN5KXc_60_120,The banana is a potassium heart health,When the kitchen staff not working,No I am not interest  mostly time,iam going to sleeping,10,36
1837,what happen?,0,BrL7-2GOyzY_180_240,he is explain the experience,he is playing,her explain is too long,she cover the mixer,0,39
1838,what do he?,0,b25H-5BeWvY_60_120,the man explain how to measure and cut the wood,reading book,PLAYING GAME,dance with friends.,0,17
1839,what he said?,0,ZcgnMlNzGK4_0_60,they are explain the food,he is playing,putting less amount of mango,his hand is on head,16,45
1840,What color paint is seen on the far right?,0,aUqTj0cblA8_180_240,Purple,Yellow,Pink,Black,0,59
1841,What colors are the wires?,0,bacWe0ZEcQ0_0_60,Red and black.,Blue and black.,Blue and green.,Black and green.,56,60
1842,What animal are they trying to help with CPR,0,KTp29sNgV5s_60_120,a squirrel,not breathing,chest compressions,white belly,1,10
1843,what happen?,0,b25H-5BeWvY_60_120,he is explain the experience,he is playing,her talk is not hearing,finally showing,50,60
1844,How many cups of sugar will be needed for this recipe?,0,S_iEjcN5KXc_120_180,1/2 cup of sugar,1 cup of sugar,1 and 1/2 cup of sugar,3/4 cup of sugar,2,11
1845,how is this video?,0,ZcgnMlNzGK4_60_120,confused,he is playing,putting less amount of mango,finally showing,15,48
1846,What size pan should be used?,0,C-2EtgWm488_60_120,9 by 13,8 by 10,9 by 9.5,11 by 7,22,28
1847,what is the most prominent thing seen in the video?,0,7HZkGCeruM0_0_60,cans,flowers,apples,bees,0,8
1848,What is the object that the man is painting?,0,b25H-5BeWvY_180_240,The man is painting stone,Painting table,Painting chair,Painting room,18,32
1849,How many eggs does the woman put in the bowl?,0,S_iEjcN5KXc_180_240,Two eggs.,One egg.,She puts three eggs.,Five whole eggs.,11,16
1850,what happen?,0,eZsy6xUU3kE_60_120,prepare the gift,his face top vidoe running,putting less amount of mango,finally showing,28,60
1851,what happen?,0,C-2EtgWm488_120_180,he is explain the experience,wash a little,her talk is not hearing,little oil is less,10,41
1852,Which of the two blue boxes does the man pick up first?,0,KqQuO6d0yT0_180_240,box on the left,box on the right,neither box,both boxes at same time,43,46
1853,What does the lady use to put the baking powder into the mix?,0,j2jAYUFBIw8_0_60,A cup,A teaspoon,A packet,A wooden spoon,26,33
1854,What is the color of his t shirt?,0,bacWe0ZEcQ0_60_120,Grey,Black,Orange,Sky Blue,22,39
1855,What color is the second silver one he shows?,0,7HZkGCeruM0_60_120,Black silver,Dark shadow grey,Grey silver,Dark silver,12,17
1856,Which hand is the man holding the foam in?,0,O-N5FYQbMf8_60_120,His left,His right,He is not holding it at all,Both hands,53,59
1857,What do you need to complete this project?,0,bacWe0ZEcQ0_120_180,tape and a knife,tape and scissors,scissors and string,tape and string,0,34
1858,How many ingredients are shown that will be used in the recipe?,0,PEBYKhVnTDA_0_60,Five ingredients.,Three ingredients.,Six ingredients.,Four ingredients.,23,33
1859,What does the man show in a bowl that he uses in his garden?,0,KZyFY-E6QTY_0_60,mineral soil,dirt,insecticide,rock dust,14,31
1860,what he do?,0,O-N5FYQbMf8_120_180,he is doing plaster and water mix and explain in the vedio,ABOUT DRAWING,PLAYING GAME,DOING EXERCISE,0,16
1861,When does the woman add sugar to the bananas?,0,j2jAYUFBIw8_60_120,After mashing them,After adding eggs,After she mixes other ingredients in,After the water,8,16
1862,What is the first step she does to prepare in the video?,0,PEBYKhVnTDA_60_120,Spray her pan with cooking spray,Preheat the oven,Sift the flour,Stir in eggs,41,51
1863,What is showing in this video?,0,KZyFY-E6QTY_180_240,Showing some parcel,Showing a pen,Showing a key,Showing a book,40,55
1864,what is the word that appears on the television,0,bacWe0ZEcQ0_180_240,it is game,it is mint,it is black,it is pink,0,7
1865,What is used to as a topping?,0,j2jAYUFBIw8_120_180,Cinnamon Mixture,Vanilla Extract,Candied Nuts,Pepper Flakes,38,43
1866,Which fruit is added into the bowl?,0,PEBYKhVnTDA_120_180,pineapples,oranges,peaches,bananas,6,12
1867,What is the color of the tooth brush?,0,Edc37hoSD7Y_0_60,Blue,Red,orange,Black,21,44
1868,How did the woman make these wings?,0,Nz0nQzi3Mu4_60_120,With metal,From feathers picked from the ground,With plaster of paris,Using construction paper,17,27
1869,What are the different types of crafts?,0,Edc37hoSD7Y_60_120,"Bark craft,splice craft,whip and tongue craft,saddle craft,",yes I am eating vegtable only,slowly only Handle the plants,I am not tasty healthy eating,9,31
1870,What does she spread on top?,0,PEBYKhVnTDA_180_240,Cake mix,Sifted flour,Coconut flakes,Fine salt,16,26
1871,what happen?,0,Nz0nQzi3Mu4_120_180,they are explain the food,eat lot,putting less amount of mango,his hand is on head,22,46
1872,What object is next to the pen?,0,Edc37hoSD7Y_120_180,Tape,Ruler,Eraser,Sharpener,13,21
1873,what happen?,0,j2jAYUFBIw8_180_240,this video kids story and make for food,I watch the TV,I read the books,going shop,32,41
1874,how many boys participating in this video?,0,pXDuFwrw3UQ_0_60,there two boys participating in it,boys  are telling about their new project making,"In their project they should make trees, bushes and greens areas",they said it more money need to sped to create it,14,50
1875,What type of baking product is in a box?,0,3TO8hSIIffc_0_60,A cake mix.,A box of cornstarch.,A box of powdered sugar.,A brownie mix.,26,32
1876,What color is the woman's shirt?,0,3TO8hSIIffc_60_120,The color pink.,It's a blue shirt.,A green shirt.,The color yellow.,0,10
1877,What is the chefs name in the video?,0,ZCHJZW-galc_0_60,Mark Mcewan,Bruce Strider,Jack Marston,Mads Mikkelson,5,9
1878,What does the artist use to initially cover the paper?,0,pECalLbLdF4_0_60,A brush.,A fine dusting of colored powder.,A mist of green spray paint.,A comb dipped in glue.,30,38
1879,what happen?,0,Edc37hoSD7Y_120_180,he is explain the experience,he is playing,her talk is not hearing,she cover the mixer,50,60
1880,What kind of blonde was she wanting in her hair?,0,TnUMu6WXJTI_60_120,Ash Blonde,Platinum blonde,Strawberry blonde,Yellow blonde,17,27
1881,how many bottles are there in his hand?,0,pECalLbLdF4_60_120,1,2,3,4,15,39
1882,What is his Profession?,0,ZCHJZW-galc_60_120,Cheff,Basket ball Player,Swimmer,Athelete,6,13
1883,What do the boys call the green item they pull out of the bag?,0,pXDuFwrw3UQ_120_180,Foam,Grass,Paper,Felt,25,31
1884,What kind of utensil is the woman using?,0,3TO8hSIIffc_120_180,A spatula.,She is using a fork.,She's using a spoon.,A knife.,20,33
1885,what happen?,0,Uo_F5Vgqib4_0_60,he is explain the experience,he is playing,putting less amount of mango,his hand is on head,12,40
1886,What kitchen utensil does the demonstrator use to combine the mix?,0,LuUAK5I0gtU_0_60,The demonstrator uses a fork.,The demonstrator uses a spoon.,The demonstrator uses a whisk.,The demonstrator uses a blender.,49,54
1887,Which animal Shown in this video?,0,KTp29sNgV5s_120_180,Squirrel,Mouse,Cat,Dog,14,44
1888,What color is the shirt worn by the host?,0,TnUMu6WXJTI_120_180,white,green,blue,red,0,4
1889,What color did the person forget to mention at first?,0,pECalLbLdF4_120_180,Titanium White,Stark White,Titanium Grey,Light Grey,0,9
1890,Why does she use a lot of bananas?,0,LuUAK5I0gtU_60_120,Because the bananas are smaller,Because she loves bananas,because the bananas are dark,because she lost count,0,10
1891,How does the woman cover the food with the powder?,0,3TO8hSIIffc_180_240,Evenly on the top.,A little on each side.,Underneath the food.,Around the edges.,7,29
1892,what he show?,0,Nx7lIof5qZo_0_60,he is explain the experience,eat lot,her talk is not hearing,finally showing,15,43
1893,What does he say he has over the circuit board?,0,Uo_F5Vgqib4_60_120,Electrical tape,Masking tape,Hard plastic,Packing tape,4,12
1894,what happen?,0,pXDuFwrw3UQ_180_240,childrens play,he didnt wash his hand,putting less amount of mango,finally showing,0,3
1895,why do you want to be a cook?,0,LuUAK5I0gtU_120_180,say you have a passion for food and enjoy cooking,yes I am eating vegtable,No I am not interest  mostly time,iam going to sleeping,6,32
1896,where are all of the different ingredients?,0,ovjVbOlKB6g_0_60,on a counter,on the floor,on the carpet,in the sink,15,22
1897,What is the main color of the motor,0,Uo_F5Vgqib4_120_180,Grey,Black,Brown,Yellow,51,60
1898,What is she making in the video?,0,qnrx9pKeK_I_0_60,A diorama card,A picture frame,A shadow box,A necklace box,8,17
1899,How to learn art and craft work?,0,pECalLbLdF4_180_240,Start your journey of painting from oil pastel on paper then acrylic painting.,yes I am eating vegetable only,slowly only Handle the plants,iam going to sleeping now,7,34
1900,What is he making with the wrapped wire?,0,eZsy6xUU3kE_120_180,A branch,A bolt of lightning,A chair,A table,0,12
1901,what he show?,0,qnrx9pKeK_I_0_60,the lady make some cucumber salad,wash a little,putting less amount of mango,finally showing,50,60
1902,How many ingredients are initially blended ?,0,ovjVbOlKB6g_60_120,Four ingredients.,"Only flour, milk, and egg were mixed together first.",Eight ingredients were mixed together in total.,Two ingredients were initially blended.,1,26
1903,How should be the consistency of the blend for straightening hair?,0,TnUMu6WXJTI_180_240,Runny,thick,molten,watery,34,60
1904,What is the title of the video?,0,He7UjsX-Cxo_0_60,Perfect Pearls.,Shiny Pearls.,Perfect Powder.,Perfect Crafts.,0,8
1905,What is the diorama?,0,NwXBvc-FmhU_60_120,The Fountain of Youth,A dark forest,The Egyptian Pyramids,The ocean,0,5
1906,What did she use to mix the dry and wet ingredients together,0,ovjVbOlKB6g_120_180,a mixer,a spatula,her hands,a small strainer,29,35
1907,Where does the person pour the mix into?,0,LuUAK5I0gtU_180_240,A pan.,A plate.,Into a bowl.,Into the sink.,0,12
1908,What is one of the color painted on the host's nails?,0,He7UjsX-Cxo_60_120,pink,black,white,yellow,0,12
1909,What should I do with the eraser?,0,Uo_F5Vgqib4_180_240,Put the needle through the eraser,Throw the eraser away,Use the eraser for something else,Jam the eraser into the tip of the pencil,31,40
1910,how to prepare the food?,0,WpaC-WLe5aU_60_120,the man explain the cook,I watch the TV,I read the books,fruits,8,24
1911,What is traced in the paper?,0,qnrx9pKeK_I_120_180,Flower,Cat,Dog,Fish,54,60
1912,what happen?,0,0yJXM5zJCc0_0_60,he is explain the experience,he is playing,putting less amount of mango,his hand is on head,15,43
1913,How many round containers are in the package?,0,He7UjsX-Cxo_120_180,There are four.,There's two.,There are two containers.,There are three.,11,22
1914,What does he use to clean up the knife cuts in the foam?,0,fvY0Es00ObQ_60_120,Sand paper.,an exact o knife,a dremmel,a belt sander,31,50
1915,What color pop is put on top of the mix?,0,WpaC-WLe5aU_120_180,Red pop.,Blue pop.,The person put green pop on.,A bunch of clear pop.,25,32
1916,what mean the video,0,He7UjsX-Cxo_180_240,the girl explin colouring on nail,rest,I read the books,fruits,41,46
1917,how many toy dogs are there?,0,kaBNhX7dj_w_0_60,three,four,five,six,51,60
1918,what happen?,0,0yJXM5zJCc0_0_60,he is explain the experience,eat lot,use left hand,his hand is on head,50,60
1919,which is using in his demo?,0,YeFrTtzyXZw_0_60,soda ash,potash alum,quick lime,soda salt,0,29
1920,What utensil does the woman use to point to the papers?,0,WpaC-WLe5aU_180_240,She uses chopsticks.,She is using a fork.,A spoon.,A spatula.,35,44
1921,what happen?,0,40quoIer1Bs_60_120,the girl prepare glass,I watch the TV,I read the books,fruits,2,9
1922,when his work ?,0,EuEtHPzlEiM_60_120,he is explain the experience,he is playing,use left hand,little oil is less,24,53
1923,How many screws does the man hold in his hand?,0,EuEtHPzlEiM_120_180,Two,Three,Five,Eight,3,13
1924,What does the person use on the white paper?,0,qnrx9pKeK_I_180_240,birthday stamp,sticker stamp,stick stickers to paper,paper stickers,12,24
1925,When does she think the best time to go hiking is?,0,yxkMl8AYJYY_0_60,In the winter,In the summer,In the spring,In the fall,0,7
1926,Why should you mix your soap well?,0,YeFrTtzyXZw_60_120,Unmixed lye particles could be left,For the smell,To preserve color,To make it ash,13,18
1927,what is in the chefs right hand,0,0yJXM5zJCc0_120_180,a knife,a cat,a gun,a drink,17,24
1928,what shape they drawing?,0,40quoIer1Bs_180_240,heart shape,square shape,triangle shape,Round shape,17,22
1929,what does they did on this vedio?,0,EuEtHPzlEiM_180_240,removing the parts,painted using brush,drilling the hole,greasing the instrument,13,28
1930,How many whole eggs are added into the ingredients?,0,yxkMl8AYJYY_120_180,one,two,six,four,0,3
1931,"For making cake,how much time and where we have to store the mix?",0,yxkMl8AYJYY_180_240,Half an hour and kept in fridge,One an hour and kept in container,Two an hour and kept in container,Three an hour and kept in warm place,33,59
1932,What is the shape of the objects the person is cleaning off in the plastic container?,0,YeFrTtzyXZw_120_180,Heart shaped.,Circles.,Triangles.,Rectangles.,39,43
1933,what happen?,0,Nx7lIof5qZo_60_120,he is explain the experience,he is playing,putting less amount of mango,she cover the mixer,11,26
1934,what kind of banana we need to use for banana breaded muffin?,0,NyE5IWu0yjE_60_120,Brown dotted banana,green dotted banana,red dotted banana,yellow dotted banana,0,39
1935,What does the woman pour the white substance into?,0,YeFrTtzyXZw_180_240,She pours it into water.,She pours it into nothing.,She pours it into soap.,She pour it into juice.,50,59
1936,what she show?,0,DD7Un6UcPqg_0_60,she is packing the gift,he is playing,her talk is not hearing,his hand is on head,50,60
1937,Which street name shown in this sample?,0,5iBJbPZJkh8_60_120,Mayberry Street,Strawberry Street,Plum Street,Mango Streeet,21,39
1938,Where does he put the needle?,0,F-MNFxvd7G0_0_60,On the metal table,On the shelf,In the trash,There is no needle,49,54
1939,What are they making in the video?,0,NyE5IWu0yjE_120_180,Banana bread,Pumpkin bread,Apple pie,Banana pudding,0,11
1940,What does the man slide into the small tube?,0,F-MNFxvd7G0_60_120,needle,paper,yarn,thread,28,44
1941,what happen?,0,LWBglXCRZwE_0_60,they are explain the food,his face top vidoe running,her explain is too long,eat faty food,0,13
1942,What is the motive of this video?,0,c77kbDMzPxQ_0_60,To make our own sprays.,To make kitchen receipe,Playing,Singing,0,28
1943,what is added in the span?,0,hnODfHwIn88_60_120,Sugar syrup,lemon juice,soya-sass,tomato-sass,0,8
1944,Is there any text written in the board?,0,5iBJbPZJkh8_180_240,No,Yes,I think so,"Yes, i think so",18,39
1945,what is the type towel used to put in the device?,0,F-MNFxvd7G0_120_180,Paper towel was used to put in the device,tape and cotton etc used by others,the man repairing the part of a device,He handled the device carefully by kept it on the table,15,51
1946,what is the glue to be used as,0,c77kbDMzPxQ_60_120,a binder,some lipstick,some eyeshadow,a prctical joke,0,2
1947,What color is the floor?,0,Q5QCpl8DRvQ_0_60,Tan,Grey,Black,Brown,50,53
1948,Where does the man pour the water?,0,LWBglXCRZwE_60_120,In to the large metal pot.,Into the giant glass bowl.,In to the small glass jug.,Into the sink.,12,29
1949,How to cook great food?,0,hnODfHwIn88_120_180,the girl prepare the food and explain,play  game,I read the books,going shop,17,51
