qid,video_id,start,end,question,a0,a1,a2,a3,answer_id
27094,YPUnp7Ym9MU_0_60,18.61,32.11,When is the instant coffee added to the pan?,After the dash of vanilla,Between the cocoa and the egg whites,Between the sugar and the gumbo base,Between the water and butter,3
2489,HTFL2isTgO4_0_60,8.7,35.12,Explain how you can keep your car in good condition?,No i am not interest cooking mostly time,"Check battery,brakes,fluid levels,oil,belts and hoses",Iam going to sleeping,Yes iam not interest the art,1
30901,htA5GlkmatA_120_180,16.98,30.56,What does the man show off in this video?,A bow and arrow,A small gun,An ancient pistol,A long rifle,3
2482,JWzksSFQ9RQ_180_240,54.6,58.3,What do you seen in this video?,A spoon,Two eggs in a bowl,A 20 dollar bill,Raw eggs,1
41867,JzqunS8AkXw_60_120,0.0,7.01,How many persons are there in this video?,3,2,0,4,0
34913,QNtSHuEsv1U_180_240,5.1,10.5,What website is featured in the video?,It is allorganic.com,The site is groworganic.com,Goorganic.com,It's organic.com,1
9068,o2gGN_IrlsI_180_240,14.84,23.5,How many did he use to do a sweet?,Chocolate powder,Turmeric,Two ingredients,Baking soda,2
32130,smS20a1Hbec_180_240,7.76,59.7,What the man show it?,She using her phone while explaing,He show a organic leaves he explain about it and its uses also,Saw a river,Playing cards,1
42213,aHEn2hc3ILA_180_240,22.51,30.91,Why does the woman shake off her paintbrush?,To damage the fibers on the brush,To damage the brush,To create abstract art,To remove the paint from her brush,3
22796,CodGpWqhYX4_120_180,29.41,37.22,How much hydroprene is in the product?,Approximately 60,More than 90,There is no hydroprene,Less than 30,1
24441,LCCbzkNH8f8_120_180,1.87,16.24,What's the lady drinking from?,Candle,Water bottle,Bottle,A glass,3
10998,AvlHYCy2DxY_0_60,0.0,8.7,What are on the paving slabs?,Twigs are on the slabs,Roses are on the slabs,Leaves are on the slabs,Petals are on the paving slabs,3
39812,61lm05_CuC4_180_240,0.0,27.82,What is the lawyer talking about?,About bike,About employment documents,About food,About car,1
8406,5mr5CE7zaWk_180_240,29.37,54.46,Who is the main viewers?,Kids,Students,Ladies,Old man,0
22176,netWuKuqJ68_60_120,19.37,62.48,What did she do to the bacon?,Fry it,Roll it up,Cut it,Squeeze it,1
14859,jlF_-42Cg94_0_60,0.0,10.2,What is the gender of the person in the kitchen?,No one,A male,They are a female,A female,1
24601,EIhvLGfXGCA_120_180,24.96,36.67,What does the man inserting on this vedio clipping?,Makeup,A moustache,Inserting tube to the bike wheel,Hair,2
18908,TvgYbUA7hQM_60_120,34.47,52.02,How much black coffee did the lady pour?,Zero,2 cups,A small amount,1 cup,2
18064,aVo0DFyd0FU_60_120,0.0,24.62,What is the following used?,I make healthy food,Mushroom,I watch the tv,Explain the advertisement,1
13298,YOkZtiTlkNw_0_60,3.9,17.1,What is the date are displayed?,June 26 2016,June 30 2016,June 29 2016,June 21 2016,0
14563,92h5oBO7tAA_60_120,10.73,29.74,Which symbol is occurs on her t-shirt?,None,Peace,Anger,Smile,1
11813,tLV4TNJF6gM_0_60,44.71,49.52,What does the man used in this video?,Slice cutter,Writing on paper,Drawing on paper,Cutting paper,0
20496,ZqEejn4BI-E_120_180,50.68,56.05,Where does the woman put the green herbs once she has chopped them?,Into the pan with the boiling water,Into the bin,Into the blender,Into a collander,2
18491,n96v20I2cs0_120_180,12.88,16.77,What is she brushing the powder off with?,A tissue,A piece of black paper,A snowflake design,A paint brush,0
39156,1LXVpjXswOU_120_180,7.5,51.92,In where the lady standing and talking here?,Kitvhen,In door,Out door,Living room,2
23777,JOImaKwv4fU_0_60,17.41,23.41,How do you keep the button from falling out?,Glue it,Tape it,Put the button in the button holder and push it to secure the button,Sew it,2
9329,1AEh15rh3NE_120_180,36.98,42.83,What he used to mix the liquid?,Pork,Spoon,Spatula,Knife,1
10137,e_42c,0.0,6.04,What does the person touch with their finger?,Some white substance,A dog,A log,A cat,0
3276,0U-0e56Jd9s_0_60,5.4,17.41,How many dogs are running?,8,1,3,5,1
29504,AjWezMD0ww0_120_180,0.0,60.19,What os is being used?,Linux,Windows,Mac,Ubuntu,1
24129,VQdPVv1GbZU_0_60,14.1,24.01,How many bikes are shown on this vedio?,Seven buses,One bike,Two cars,Four cycles,1
42234,9OmfCbmjm6c_180_240,47.36,54.75,Where are the audio controls mounted?,On a collar,On a blackboard,On the steering wheel,In a dictionary,2
35959,5sZDOdbmxuo_0_60,0.0,11.4,What does the video teach people how to do?,A picture is an foll of pets,A picture is full of toys,How to grow basil microgreens,A picture is damaged,2
10105,xvD4o_ef1E4_120_180,16.94,48.97,What is the man explain and how many mans?,No mans there,Cover the full video,The man the man explain to the live camera and three and one,Only woman,2
4489,60s_zZv8ECo_0_60,45.32,52.22,What does the lady shows to you?,The lady shows one cooking receipe using spinach,Spinach cooking,Cooking food,Spinach receipe,0
5746,ySd66mglEAE_60_120,12.89,48.57,When the lady is what is doing in this video?,Oil,The lady is making a vegetable salad and explain how to make,Sald,Ginger,1
39875,v_LLhXHSsKw_120_180,13.0,19.36,Which dress is the lady wearing?,Shirt and trousers,Skirt,A saree,Jeans and t-shirt,2
12431,87hgb_Kwrc8_0_60,0.0,31.2,What object is in the table?,Bottle,A book,A candle,A glass,3
14645,bt0XryUMgFg_60_120,0.0,35.61,What is the women introducing?,Importance ofplanting,Apple,1,Guva,0
16682,iFlzXD-qShs_60_120,18.31,32.71,What company manufactures the item the woman is holding?,Shin,Ottogi,Maruchan,Goya,3
8473,qPNQI8z4zKc_120_180,23.38,33.88,What kind of in the in the in food?,Very good viedo like,The video in vegitable in the good,Very good viedo like,Ok like that,1
13043,v-3cge35hBk_60_120,2.77,7.39,What size does she use?,A bowtie,A scarf,A tie,12 by 12,3
28686,T2tMpkUWBIk_0_60,0.0,8.1,What is the color of the street?,It is orange,It is gray,It is green,It is black,3
25055,PQ36wnHuH_k_0_60,6.3,40.2,What do say he tell?,Fruits,Flowers,Animals,Carp fishing lifestyle in presents,3
5000,a6PlQPqyZHw_120_180,0.0,11.68,What was the girl take in her hands in the setting of the video?,The girl taken coriander leaves in her hands at the starting of the video,The girl taken mint leaves at starting of the video,The girl taken curry leaves at starting of the video,The girl taken lettuce at starting of the video,0
22540,i-qEjiTkVN0_0_60,37.5,43.5,How many pieces of fabric are used in this tutorial?,Seven,Five,Four,Two,1
19435,6vhmiGxDqVY_180_240,44.72,57.19,What colour is the interior of the box once it is made?,Some water,Lime green,Some thunder,A product,1
1946,HwM2IPWTHcA_60_120,8.23,48.77,How many man talking in the video?,Two men,Six men,Twenty men,Eight men,0
19457,aZ-G2klGA8Q_120_180,8.85,58.89,What color t-shirt is the man wearing?,White,Tatoo,Black,Red,0
34053,s6Rla_g4N70_0_60,9.0,30.0,How is root important for plant?,Slowly only handle the plants,Yes iam not interest the plants,Root helps plant to absorb water and minerals from the soil,I am only tasty healthy eating,2
17032,v6DqwFz1Ltw_180_240,50.15,61.7,What is the boy talking about?,Fitting the door,Adding more salt,Money,Not mixed properly,0
31511,y9ARnDo3KjA_180_240,0.0,43.22,What were the children's weraing in their head?,Chef cap,Stylish cap,Christmas cap,Trending cap,2
11568,k3Yr2btPudc_60_120,19.21,51.62,Where is the man working?,At the arms,The man working for house and scaling to the object,At the chest,At the legs,1
28127,uvjZlJcjsCQ_60_120,14.77,17.55,Where is the plastic spoon sitting?,Bedroom,On the beech,In the market,In the measuring cup,3
41388,EXZ-bktI72g_0_60,8.7,12.31,What is the yellow liquid in the cup?,It's pearl ex,It's juice,It's alcohol,It is resin,3
8097,gHPzkCu8VyY_120_180,36.84,42.63,Is he speak about the leaf herbal property?,Yes he spoke about the herbal,No flower beauty,Flower property,Leaf structure,0
12727,NMsJdUtqn5s_60_120,7.73,33.1,What type of tray is mentioned in this video?,3 x 3 tray,4 x 4 tray,2 x 6 tray,3 x 2 tray,2
25253,rwLQBp9fsJY_0_60,22.81,51.32,Which is also a part of this?,Carrot,Papaya,Rose,Pumbkin,3
3950,NmwCiuw68uw_180_240,10.42,24.22,What colour was the container the lady removed the white lid from?,Very good lef in the medicin,The container was yellow,Good in the flower,Very good lef in the medicin,1
25722,0R_SiiojI04_180_240,53.37,61.7,What website is mentioned in this video?,Berry.com,Bramble.com,Brambleberry.com,Berrys.com,2
5575,N2GNhYyDoeQ_0_60,21.31,29.11,What color is the first bowl?,Orange,Green,Blue,Red,0
31795,8lf-KPHboKU_120_180,0.0,28.72,Where was she sitting?,Sea shore,Airport,Mall,Marketplace,0
32779,X5DPcUTcY_A_120_180,13.22,18.31,How many rotis are there?,2,1,3,4,2
22542,XRlXoF9x3C4_60_120,8.93,13.69,What is the car number?,Xxx 9999,Xxx 6666,Xxx 2222,Xyz 8888,3
28900,fFCGb771uPc_120_180,29.89,61.63,What is this?,I read the books,Machine cheeking,Going shop,Prepare the food,1
15149,LHTI_sOTFnU_0_60,7.8,40.82,Which machine is best used in planing wood?,Slowly only handle the plants,Yes iam not interest the art,"Also know as surface planers,jointer planers allow you do both tasks in the same machine",I am only tasty healthy eating,2
5602,6nkyZjlylD4_60_120,42.17,58.79,What does the women used for making craft?,Sing song,Sleep to bed,Reading book,Scissor and green chart,3
15315,cg7xs5X3-f4_60_120,10.77,61.56,What she is doing the work?,Dog,She is doing art from wastes,Cat,Car,1
5829,be53nWGDQLQ_180_240,1.23,16.9,What are the things added?,Rose,"Tea spoon of tomato, capsicum , cheese, salt and pepper",Love,Biscuit,1
29798,2xNnYEwfSMc_0_60,0.0,31.2,What color of dress is he wear?,Wgute,Orange,Blue,Black,2
1624,B5yzEjhNBoc_180_240,42.91,61.74,What color is the kitchen mixer?,Black,Red,Orange,White,3
33062,lAK8Zx1_G2o_60_120,6.46,53.56,Which color of the tape is being sticked in the wall?,Blue color,Barlem’s collection and guide to pipes,Snider’s collection and guide to pipes,Fischer’s guide to pipes and pipe smoking,0
28517,v6DqwFz1Ltw_120_180,52.38,55.77,How many steps does the stepladder have?,4 steps,3 steps,2 steps,1 step,2
7051,9CCQXjziFfM_120_180,27.63,34.54,Where is the bowl of beans placed?,On the shelf,From room,From kitchen,From bag,0
13854,Ek2qOq4sous_60_120,0.0,13.21,What kind of container does the white liquid come out of?,A jar,A bowl,A can,A box,2
37319,qbltmX1BhDE_120_180,23.71,37.87,What does the lady help the dog sniff?,A snowman,Grapes,Apple,Orange,0
40211,hkkUe8sKsxs_0_60,9.3,51.02,What topic is discussed in this video?,Ford 150,Honda civic,Toyota prius,Artskills,3
4144,4DxsbHh2c2g_0_60,13.81,51.92,What are doing on the woman?,The woman is doing on the doll prepare work and explain,Travelling,Smooking,Cooking,0
559,1284i,36.03,55.57,What is written on the inside of the card?,Save the date,Will you marry me,Happy birthday,It’s a girl,0
8487,a0YjVryXYBk_60_120,22.03,31.55,Where is the man showing off these items he uses?,In his backyard,In his wood shop,On his back deck,In his kitchen,1
21650,3fBVwMz7VnI_120_180,7.86,40.53,What work on the man?,The are playing,Drawing,The man work on cooking,Going to school,2
24021,-S0OTpHVxAk_120_180,0.0,8.4,What is the color of the wire coating?,Red,Blue,Black,Green,1
39900,AaTrTWWkdw0_60_120,12.5,21.64,How many poinsettia plants are there?,Two,Four,One,Zero,0
19839,zCVl25w74gM_180_240,10.14,35.34,Which type of oats taken by them?,"Heart, stroke, and diabetes foundation",Instant,Heart attack prevention foundation,Healthy hearts foundation,1
23210,XwtLu7wk6IA_0_60,18.9,30.0,Which insect is being held on the worker's hand?,Wasps,Snails,Hornets,Bees,3
10441,RkOfM7hOtO8_60_120,22.86,33.83,Which animal is this?,Mouse,Squirrels,Cat,Dog,0
14533,wJd9zQeeVD4_120_180,2.09,50.78,Which fruit they are using?,Saw a river,Banana,Reading book,Walking throug garder,1
4589,FdXXl29oRrU_180_240,21.29,27.45,When is the white text with a gold background shown?,Whilst the white solid is being added,Doing exercise,Sleep to bed,Reading book,0
28561,2lhc396TbgE_0_60,8.7,39.0,What is the colour of the car?,Yellow,Green,Re colour,Pink,2
10109,rbXRxFrD9Lo_0_60,25.8,39.0,Where are the screws shown to have been applied?,With screws,Inside bicycle tires,With nails,With glue,1
23370,Ev6rS-wkGgk_180_240,24.01,27.31,What is the date shown on the doll's foot?,9.5.14,12.8.14,7.8.14,10.4.14,0
7239,sF9hOMTuVcA_120_180,17.37,44.2,Which color was mostly used?,Blue color,Yellow color,Pink color,Purple color,0
34679,pMranJqfnwM_60_120,22.4,34.2,What utensil is bent?,A fork,A spoon,The bent utensil is a knife,It's a whisk,0
3624,EoAZ-u6hn6g_60_120,19.62,25.05,Where did the man put the cardboards?,Lights,Table,Couch,Counter,0
6289,6xXTQpOwE00_0_60,2.1,60.0,What is the title of the video clip above?,How to unlock a bathroom or bedroom door,How to open a bathroom or bedroom door,How to fix a bathroom or bedroom door,How to destroy a bathroom or bedroom door,0
16939,AL9E-fDtcQg_60_120,0.31,29.42,What object he hold on his hand?,Red,Brown,Paper,Grey,2
19833,e_438c,14.96,34.1,Why does the woman begin stirring the can of filling?,To mix in the extract she put in in the cans,To get any air bubbles out of the cans,To mix in some sugar she just put in the cans,To make sure the contents are nice and smooth,0
29416,pPvB6jGq9pA_0_60,11.71,31.81,How to prepare the food?,I watch the tv,I read the books,The man explain the cook chicken,Fruits,2
11080,OPfXpzkfl_c_120_180,0.0,7.0,Which car part is being inspected by the host?,The leaves,The weeds,Tires,The tree itself,2
33412,fn-8lbkBLnQ_120_180,51.69,59.43,Lockerz total 1460 is for?,Three year,Two year,Unlimited,One year,3
30592,9-Q536qKels_180_240,38.01,51.92,What is the man doing?,Sleeping,Repairing the car,Playing,Dancing,1
5997,qo2kS8ngcv4_120_180,0.0,31.36,What color dress is he wear in this video?,Blue,Black,Orange,Yellow,1
32366,9r5K0FsqO1I_120_180,44.29,54.61,How many members are there?,1,4,3,2,0
17072,WPW-A9YcMZY_0_60,21.0,45.0,What is the color of the material using?,Yellow,Blue,Red,Black,2
35124,38JRguBLgg8_180_240,7.0,35.29,How many green apple are cut?,Six green apple are cut,Boy is rider,Playing,Ghee,0
33337,dvbXkCclzYc_120_180,0.0,3.35,Which color shirt is the man wearing?,Blue,Black,Pink,Yellow,0
28274,dQ6aGcaSluA_120_180,38.63,54.5,What kind of tea does the lady suggest?,Ginger tea,Green tea,Black tea,Cold tea,1
37732,P-5NtL2v4F0_0_60,21.0,27.0,What is the colour of the teddy in this video?,Dark colour,Some colour,Yellow colour,Light colour,2
41872,p_AUoXrWZLw_0_60,18.91,60.03,What he explain?,Using bowl,He is explain how to make guava smoothie,Using lighter,Using pan,1
31773,43-90XY97K0_120_180,2.16,8.94,Where can you wear the blazer jacket?,South carolina,California,Work,Indiana,2
24482,o3nn5ZFdOCU_0_60,0.0,28.51,What color of dress is she wear?,Orange,Black,Purple,Yellow,2
17527,_coLoImB0kg_120_180,39.05,47.76,Where is the product moved to after being mixed?,A blender,A glass,A pan,A bowl,3
18442,EFssHRQktYY_0_60,15.3,45.31,How to prepare the food?,No i am not interest cooking mostly time,Iam going to sleeping,Yes i am eating vegtable,Prepare the food and explain,3
21018,4TcOC_bcNmg_0_60,22.51,33.92,What is in the box?,Ice water,Coconut milk,Orange juice,Chocolate milk,1
21425,eSlJqpiev4E_120_180,26.52,62.4,What does that person doing?,That person reparing a table fan,He is stiching a shirt,He is changing the light,That person repairing a electronic circute,3
23022,84rqVQe_V_0_180_240,23.14,45.96,What is the scaling using?,Cat,Tiger,Rlion,The woman using scaling and measuring,3
21934,ypFFypxV11U_0_60,18.31,30.61,What is the color of his t shirt?,Red,Grey,Black,Blue,1
14665,Y2y0nNKF9Zc_120_180,0.3,6.91,What does the man shows in this video?,Some machine,One machine,Stone cutter machine,Cutter machine,2
2563,BR26CdP4F1U_120_180,15.02,36.64,What is the color of his tie?,Orange,Black,White,Red,3
16271,dpE4u2WCpN0_180_240,7.2,54.92,What does the video shows?,Oil,Salad,Meat,Men are smoking,3
11985,0suXFa5Pbm8_60_120,0.0,12.31,What is the person holding in beginning of video?,Remote control,Car keys,Cell phone,Tv remote,0
21713,1m_w6aDZo4o_0_60,45.9,56.7,When is the lemon juice poured into the bowl?,After adding sugar,At the very beginning of the video,After squeezing them,After taste testing them,2
11368,eXBO-G43Vmg_60_120,27.67,36.89,What was the back ground colour in this video?,Ships,Bicycle,The back ground colour is blue,Car,2
12750,GBMTYySCpLY_120_180,17.78,45.55,What is the lady preparing?,Adding ingredients,Adding more salt,Not roasted,Bad appearance,0
29461,bc3a8Jee0Y0_60_120,9.55,54.83,What is being shown in the video?,Planting,Cooking,Perk word search,Dressing,2
22165,AmU35s-OSP8_0_60,0.0,13.17,How many jugs are on the table?,There are 6,There are 7,There are 3,There are 4,2
6046,vXLyl6f7cmM_0_60,20.7,43.5,What is the lady talking about?,Adding ingredients,The low gas light,The overheating light,The oil change light,0
946,3qzP0ge3U_s_180_240,53.72,60.02,What is the person doing?,Reading,Opening the door,Writing,Cooking,1
30774,Up6-aOwUHAA_60_120,16.79,30.58,Which part of the body is visible in the video?,Red,Hands,Black,Blue,1
35948,7fL8i7YQ2IQ_60_120,19.21,44.12,What is the game?,Billiards,Badminton,Soccer,Tennis,0
